PING 2605:59c8:xxxx::1(2605:59c8:xxxx::1) from 2605:59c8:2fc:da00::55e enp2s0: 56 data bytes
[1744680690.888524] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=253 ttl=62 time=17.4 ms
[1744680690.908498] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=254 ttl=62 time=19.7 ms
[1744680690.916545] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=255 ttl=62 time=17.2 ms
[1744680690.944770] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=256 ttl=62 time=27.9 ms
[1744680690.948654] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=257 ttl=62 time=21.5 ms
[1744680690.956475] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=258 ttl=62 time=18.2 ms
[1744680690.976857] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=259 ttl=62 time=27.9 ms
[1744680690.984923] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=260 ttl=62 time=17.8 ms
[1744680690.996688] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=261 ttl=62 time=19.5 ms
[1744680691.017194] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=262 ttl=62 time=21.8 ms
[1744680691.036447] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=263 ttl=62 time=29.1 ms
[1744680691.036550] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=264 ttl=62 time=19.1 ms
[1744680691.048710] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=265 ttl=62 time=20.3 ms
[1744680691.072820] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=266 ttl=62 time=25.6 ms
[1744680691.076677] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=267 ttl=62 time=17.3 ms
[1744680691.104815] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=268 ttl=62 time=34.4 ms
[1744680691.112736] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=269 ttl=62 time=25.4 ms
[1744680691.116446] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=270 ttl=62 time=18.1 ms
[1744680691.136433] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=271 ttl=62 time=23.5 ms
[1744680691.144577] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=272 ttl=62 time=17.8 ms
[1744680691.184941] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=273 ttl=62 time=40.0 ms
[1744680691.188368] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=274 ttl=62 time=33.1 ms
[1744680691.197204] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=275 ttl=62 time=31.1 ms
[1744680691.212921] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=276 ttl=62 time=35.5 ms
[1744680691.220893] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=277 ttl=62 time=32.2 ms
[1744680691.244959] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=278 ttl=62 time=37.3 ms
[1744680691.245092] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=279 ttl=62 time=23.7 ms
[1744680691.253161] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=280 ttl=62 time=20.8 ms
[1744680691.262034] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=281 ttl=62 time=18.7 ms
[1744680691.272771] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=282 ttl=62 time=19.5 ms
[1744680691.305283] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=283 ttl=62 time=32.8 ms
[1744680691.305398] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=284 ttl=62 time=21.2 ms
[1744680691.321348] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=285 ttl=62 time=26.3 ms
[1744680691.329346] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=286 ttl=62 time=23.8 ms
[1744680691.337261] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=287 ttl=62 time=21.3 ms
[1744680691.349377] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=288 ttl=62 time=19.8 ms
[1744680691.365320] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=289 ttl=62 time=17.4 ms
[1744680691.376988] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=290 ttl=62 time=17.2 ms
[1744680691.405333] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=291 ttl=62 time=29.3 ms
[1744680691.405445] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=292 ttl=62 time=17.8 ms
[1744680691.420694] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=293 ttl=62 time=22.4 ms
[1744680691.432378] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=294 ttl=62 time=16.4 ms
[1744680691.448901] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=295 ttl=62 time=17.4 ms
[1744680691.465523] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=296 ttl=62 time=22.4 ms
[1744680691.481239] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=297 ttl=62 time=21.7 ms
[1744680691.496579] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=298 ttl=62 time=20.4 ms
[1744680691.508898] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=299 ttl=62 time=17.0 ms
[1744680691.524543] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=300 ttl=62 time=17.2 ms
[1744680691.548855] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=301 ttl=62 time=29.2 ms
[1744680691.556684] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=302 ttl=62 time=21.5 ms
[1744680691.564965] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=303 ttl=62 time=18.7 ms
[1744680691.580652] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=304 ttl=62 time=23.7 ms
[1744680691.600897] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=305 ttl=62 time=25.5 ms
[1744680691.616752] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=306 ttl=62 time=25.5 ms
[1744680691.640830] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=307 ttl=62 time=29.2 ms
[1744680691.644520] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=308 ttl=62 time=17.2 ms
[1744680691.656393] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=309 ttl=62 time=18.1 ms
[1744680691.684631] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=310 ttl=62 time=29.5 ms
[1744680691.684744] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=311 ttl=62 time=17.6 ms
[1744680691.700696] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=312 ttl=62 time=22.4 ms
[1744680691.720863] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=313 ttl=62 time=25.5 ms
[1744680691.732514] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=314 ttl=62 time=21.1 ms
[1744680691.760762] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=315 ttl=62 time=29.2 ms
[1744680691.768941] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=316 ttl=62 time=25.6 ms
[1744680691.780416] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=317 ttl=62 time=26.1 ms
[1744680691.804683] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=318 ttl=62 time=35.4 ms
[1744680691.812724] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=319 ttl=62 time=32.2 ms
[1744680691.812936] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=320 ttl=62 time=21.3 ms
[1744680691.828394] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=321 ttl=62 time=26.1 ms
[1744680691.844618] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=322 ttl=62 time=31.5 ms
[1744680691.852651] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=323 ttl=62 time=28.3 ms
[1744680691.860462] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=324 ttl=62 time=21.7 ms
[1744680691.872685] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=325 ttl=62 time=19.8 ms
[1744680691.896393] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=326 ttl=62 time=25.6 ms
[1744680691.904273] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=327 ttl=62 time=21.1 ms
[1744680691.912391] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=328 ttl=62 time=17.4 ms
[1744680691.936087] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=329 ttl=62 time=23.5 ms
[1744680691.952349] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=330 ttl=62 time=28.0 ms
[1744680691.956692] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=331 ttl=62 time=21.6 ms
[1744680691.972873] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=332 ttl=62 time=26.4 ms
[1744680691.980703] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=333 ttl=62 time=23.7 ms
[1744680691.988712] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=334 ttl=62 time=20.4 ms
[1744680692.000354] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=335 ttl=62 time=19.3 ms
[1744680692.020667] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=336 ttl=62 time=21.3 ms
[1744680692.040886] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=337 ttl=62 time=29.7 ms
[1744680692.072521] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=338 ttl=62 time=41.2 ms
[1744680692.088731] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=339 ttl=62 time=37.3 ms
[1744680692.092443] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=340 ttl=62 time=30.1 ms
[1744680692.100399] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=341 ttl=62 time=27.6 ms
[1744680692.108921] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=342 ttl=62 time=25.6 ms
[1744680692.120540] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=343 ttl=62 time=19.8 ms
[1744680692.140699] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=344 ttl=62 time=21.0 ms
[1744680692.156848] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=345 ttl=62 time=25.5 ms
[1744680692.172504] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=346 ttl=62 time=21.2 ms
[1744680692.192878] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=347 ttl=62 time=25.5 ms
[1744680692.216428] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=348 ttl=62 time=33.4 ms
[1744680692.224838] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=349 ttl=62 time=21.3 ms
[1744680692.240752] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=350 ttl=62 time=25.7 ms
[1744680692.248819] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=351 ttl=62 time=23.7 ms
[1744680692.252425] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=352 ttl=62 time=16.0 ms
[1744680692.268579] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=353 ttl=62 time=19.4 ms
[1744680692.292500] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=354 ttl=62 time=29.7 ms
[1744680692.300904] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=355 ttl=62 time=21.5 ms
[1744680692.308829] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=356 ttl=62 time=18.4 ms
[1744680692.324740] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=357 ttl=62 time=23.5 ms
[1744680692.352394] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=358 ttl=62 time=33.0 ms
[1744680692.352516] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=359 ttl=62 time=17.1 ms
[1744680692.368848] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=360 ttl=62 time=21.5 ms
[1744680692.400458] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=361 ttl=62 time=37.3 ms
[1744680692.408570] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=362 ttl=62 time=29.3 ms
[1744680692.416713] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=363 ttl=62 time=26.3 ms
[1744680692.420296] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=364 ttl=62 time=19.5 ms
[1744680692.436540] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=365 ttl=62 time=19.5 ms
[1744680692.452725] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=366 ttl=62 time=21.9 ms
[1744680692.468776] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=367 ttl=62 time=21.6 ms
[1744680692.484570] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=368 ttl=62 time=21.1 ms
[1744680692.504851] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=369 ttl=62 time=25.5 ms
[1744680692.512726] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=370 ttl=62 time=17.4 ms
[1744680692.540608] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=371 ttl=62 time=27.5 ms
[1744680692.548427] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=372 ttl=62 time=24.1 ms
[1744680692.552460] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=373 ttl=62 time=17.2 ms
[1744680692.572667] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=374 ttl=62 time=23.9 ms
[1744680692.589759] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=375 ttl=62 time=26.5 ms
[1744680692.612500] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=376 ttl=62 time=29.2 ms
[1744680692.628754] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=377 ttl=62 time=28.5 ms
[1744680692.648500] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=378 ttl=62 time=37.2 ms
[1744680692.648616] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=379 ttl=62 time=25.3 ms
[1744680692.681464] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=380 ttl=62 time=41.9 ms
[1744680692.692349] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=381 ttl=62 time=33.3 ms
[1744680692.692460] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=382 ttl=62 time=22.0 ms
[1744680692.717417] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=383 ttl=62 time=35.9 ms
[1744680692.732751] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=384 ttl=62 time=40.5 ms
[1744680692.741406] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=385 ttl=62 time=38.2 ms
[1744680692.748870] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=386 ttl=62 time=34.6 ms
[1744680692.765404] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=387 ttl=62 time=37.6 ms
[1744680692.777293] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=388 ttl=62 time=35.6 ms
[1744680692.793467] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=389 ttl=62 time=34.3 ms
[1744680692.826856] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=390 ttl=62 time=49.3 ms
[1744680692.826953] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=391 ttl=62 time=37.7 ms
[1744680692.848855] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=392 ttl=62 time=45.0 ms
[1744680692.848996] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=393 ttl=62 time=34.8 ms
[1744680692.860368] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=394 ttl=62 time=33.3 ms
[1744680692.860450] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=395 ttl=62 time=22.2 ms
[1744680692.869223] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=396 ttl=62 time=20.0 ms
[1744680692.880253] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=397 ttl=62 time=20.3 ms
[1744680692.900712] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=398 ttl=62 time=20.8 ms
[1744680692.916775] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=399 ttl=62 time=25.4 ms
[1744680692.936723] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=400 ttl=62 time=25.3 ms
[1744680692.944529] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=401 ttl=62 time=17.1 ms
[1744680692.968559] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=402 ttl=62 time=23.8 ms
[1744680692.976618] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=403 ttl=62 time=21.3 ms
[1744680692.984491] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=404 ttl=62 time=18.3 ms
[1744680693.000518] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=405 ttl=62 time=23.6 ms
[1744680693.021537] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=406 ttl=62 time=26.4 ms
[1744680693.036883] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=407 ttl=62 time=25.7 ms
[1744680693.040580] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=408 ttl=62 time=18.7 ms
[1744680693.048681] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=409 ttl=62 time=16.3 ms
[1744680693.068751] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=410 ttl=62 time=19.8 ms
[1744680693.084825] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=411 ttl=62 time=24.3 ms
[1744680693.096656] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=412 ttl=62 time=17.3 ms
[1744680693.112692] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=413 ttl=62 time=17.2 ms
[1744680693.128883] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=414 ttl=62 time=21.6 ms
[1744680693.152282] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=415 ttl=62 time=29.0 ms
[1744680693.156500] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=416 ttl=62 time=16.9 ms
[1744680693.168769] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=417 ttl=62 time=18.6 ms
[1744680693.188646] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=418 ttl=62 time=21.5 ms
[1744680693.196903] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=419 ttl=62 time=17.5 ms
[1744680693.224514] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=420 ttl=62 time=27.3 ms
[1744680693.232689] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=421 ttl=62 time=24.3 ms
[1744680693.236633] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=422 ttl=62 time=17.3 ms
[1744680693.252362] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=423 ttl=62 time=19.4 ms
[1744680693.280763] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=424 ttl=62 time=33.4 ms
[1744680693.280932] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=425 ttl=62 time=17.9 ms
[1744680693.288740] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=426 ttl=62 time=15.4 ms
[1744680693.312668] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=427 ttl=62 time=23.6 ms
[1744680693.320539] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=428 ttl=62 time=20.1 ms
[1744680693.332727] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=429 ttl=62 time=21.4 ms
[1744680693.348741] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=430 ttl=62 time=17.7 ms
[1744680693.364432] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=431 ttl=62 time=21.1 ms
[1744680693.376213] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=432 ttl=62 time=17.0 ms
[1744680693.396453] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=433 ttl=62 time=21.7 ms
[1744680693.404833] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=434 ttl=62 time=18.2 ms
[1744680693.416832] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=435 ttl=62 time=20.1 ms
[1744680693.432344] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=436 ttl=62 time=17.2 ms
[1744680693.448499] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=437 ttl=62 time=20.9 ms
[1744680693.460751] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=438 ttl=62 time=18.1 ms
[1744680693.480748] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=439 ttl=62 time=21.6 ms
[1744680693.500711] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=440 ttl=62 time=29.4 ms
[1744680693.512429] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=441 ttl=62 time=21.0 ms
[1744680693.532702] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=442 ttl=62 time=21.4 ms
[1744680693.544613] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=443 ttl=62 time=21.4 ms
[1744680693.560734] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=444 ttl=62 time=17.4 ms
[1744680693.576358] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=445 ttl=62 time=21.1 ms
[1744680693.600436] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=446 ttl=62 time=29.3 ms
[1744680693.608529] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=447 ttl=62 time=21.5 ms
[1744680693.616543] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=448 ttl=62 time=18.3 ms
[1744680693.632609] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=449 ttl=62 time=23.8 ms
[1744680693.644659] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=450 ttl=62 time=17.5 ms
[1744680693.660467] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=451 ttl=62 time=17.2 ms
[1744680693.684431] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=452 ttl=62 time=29.3 ms
[1744680693.688441] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=453 ttl=62 time=17.3 ms
[1744680693.700625] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=454 ttl=62 time=18.3 ms
[1744680693.716601] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=455 ttl=62 time=17.5 ms
[1744680693.736618] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=456 ttl=62 time=25.4 ms
[1744680693.744861] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=457 ttl=62 time=17.5 ms
[1744680693.768666] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=458 ttl=62 time=23.5 ms
[1744680693.776570] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=459 ttl=62 time=20.3 ms
[1744680693.788485] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=460 ttl=62 time=21.2 ms
[1744680693.856650] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=463 ttl=62 time=46.3 ms
[1744680693.868689] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=465 ttl=62 time=36.4 ms
[1744680693.880473] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=466 ttl=62 time=37.2 ms
[1744680693.892429] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=467 ttl=62 time=38.1 ms
[1744680693.904777] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=468 ttl=62 time=37.5 ms
[1744680693.916360] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=469 ttl=62 time=37.0 ms
[1744680693.928841] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=470 ttl=62 time=37.7 ms
[1744680693.940224] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=471 ttl=62 time=37.1 ms
[1744680693.952904] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=472 ttl=62 time=37.6 ms
[1744680693.964928] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=473 ttl=62 time=37.8 ms
[1744680693.973034] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=474 ttl=62 time=33.4 ms
[1744680693.980611] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=475 ttl=62 time=29.7 ms
[1744680693.992424] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=476 ttl=62 time=29.2 ms
[1744680694.016652] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=477 ttl=62 time=35.8 ms
[1744680694.020494] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=478 ttl=62 time=28.3 ms
[1744680694.037016] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=479 ttl=62 time=33.4 ms
[1744680694.048552] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=480 ttl=62 time=34.3 ms
[1744680694.084532] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=482 ttl=62 time=37.2 ms
[1744680694.096454] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=483 ttl=62 time=37.4 ms
[1744680694.104746] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=484 ttl=62 time=34.5 ms
[1744680694.120409] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=485 ttl=62 time=39.3 ms
[1744680694.132878] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=486 ttl=62 time=37.9 ms
[1744680694.148712] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=487 ttl=62 time=43.7 ms
[1744680694.152444] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=488 ttl=62 time=36.2 ms
[1744680694.172770] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=489 ttl=62 time=41.8 ms
[1744680694.196550] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=491 ttl=62 time=33.6 ms
[1744680694.208985] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=492 ttl=62 time=35.9 ms
[1744680694.220292] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=493 ttl=62 time=35.1 ms
[1744680694.228878] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=494 ttl=62 time=32.5 ms
[1744680694.236630] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=495 ttl=62 time=29.4 ms
[1744680694.248999] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=496 ttl=62 time=29.6 ms
[1744680694.272698] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=497 ttl=62 time=35.9 ms
[1744680694.285147] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=498 ttl=62 time=38.0 ms
[1744680694.293003] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=499 ttl=62 time=33.5 ms
[1744680694.304665] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=500 ttl=62 time=33.6 ms
[1744680694.312744] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=501 ttl=62 time=29.4 ms
[1744680694.320897] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=502 ttl=62 time=17.4 ms
[1744680694.340951] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=503 ttl=62 time=19.8 ms
[1744680694.373008] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=504 ttl=62 time=40.7 ms
[1744680694.388949] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=505 ttl=62 time=37.3 ms
[1744680694.405060] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=506 ttl=62 time=42.6 ms
[1744680694.405233] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=507 ttl=62 time=31.7 ms
[1744680694.420962] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=508 ttl=62 time=36.6 ms
[1744680694.421083] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=509 ttl=62 time=21.3 ms
[1744680694.436906] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=510 ttl=62 time=21.3 ms
